Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044236978981643915,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7894104000879452
13,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.86508903306094
14,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7702104850613978
15,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8066936190007254
16,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8000377569405828
17,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7967836780590005
18,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8080940450599883
19,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.757839463010896
20,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7841696679242887
21,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.832568327896297
22,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8210249620024115
23,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7907029419147875
24,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7895835020171944
25,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8954268831002992
26,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8919693437637761
27,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8556067680474371
28,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8317925980663858
29,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7831072952540126
30,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8643941370537505
31,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7967309341183864
32,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.772558789991308
33,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7784907650493551
34,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8164171162061393
35,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.842069262987934
36,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.7646456780494191
37,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8152701452199835
