Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0754621250089258,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21448323703953065
13,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.25215501416823827
14,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22297234114375897
15,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21165200602263212
16,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21577800504746847
17,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2096089539118111
18,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22820806314121
19,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2083788281888701
20,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20907493311096914
21,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20400231599342078
22,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20258854687563144
23,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21343312508543022
24,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21150548892910592
25,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21413060612394474
26,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22389010922051966
27,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.39598969207145274
28,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.400743846927071
29,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.398431223933585
30,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.39846209311508574
31,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.3858522710215766
32,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.40522910305298865
33,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22065372887300327
34,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22167930501746014
35,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.23601362499175593
36,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.28224294490064494
37,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2239569931407459
38,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2147906540776603
39,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21743657626211643
40,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22260223084595054
41,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.26003695104736835
42,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2765026318957098
43,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.19877535302657634
44,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.19830290490062907
45,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2181841278797947
46,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.3075296868919395
47,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20324877183884382
48,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.1980406319780741
49,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2172224929672666
50,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20472497987793759
51,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20851084715104662
52,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2091438161151018
53,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20884764892980456
54,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.30653221302782185
55,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.22478773197508417
56,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.23679636005545035
57,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.3584865228913259
58,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2057383478677366
59,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21305935812415555
60,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20648249401710927
