Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04655852302676067,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79]","23463.743748769746",26332.255350805583,0.7945145197154488
11,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79]","23463.743748769746",26651.92161623463,0.7895609820552636
12,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79]","23463.743748769746",26548.057309974338,0.7898314061458223
13,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79]","23463.743748769746",26374.35476692066,0.830633208854124
14,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 68, 63, 39, 53, 80, 24, 50, 60, 57, 27, 92, 66, 7, 91, 30, 88, 79, 41, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23312.69574351584",26192.999601898413,0.9064157899701968
15,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26555.41328924489,0.7915510290476959
16,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26408.27882149488,0.8319352217949927
17,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26376.006531406998,0.767314074881142
18,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26185.172448812467,0.8336115960264578
19,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26323.114232575525,0.939785501192091
20,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26328.075653207266,0.7690329689648934
21,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26129.193393852976,0.8361406900803559
22,"[0, 91, 7, 41, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 88, 27, 92, 66, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46]","23295.952820113303",26408.334808928223,0.9793771106633358
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26134.93228182877,1.0482276470575016
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26327.707475089952,0.791333402012242
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26241.375313417288,0.84441807505209
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26035.891980130356,0.7541159950196743
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26057.172715319917,0.7715723571309354
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26040.243315912787,0.7712808261858299
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26166.457764801125,0.8038493810454383
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26300.645089712194,1.35107405189774
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26041.576195612568,1.188325666822493
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",25938.442619466976,1.5692938379652333
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26105.314134748376,1.162168021866819
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 91, 7, 41, 79, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23174.406489555364",26012.30950036119,0.8324151999840979
