Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045389779028482735,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26845.96310382832,0.8406995018885937
11,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26840.04255585555,0.9514817998860963
12,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26810.20014519,0.8929229020432103
13,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26963.39689761987,0.8956255559751298
14,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26617.980536014322,1.001025432080496
15,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26699.165457788702,0.7901756942446809
16,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26659.12198132828,0.7638258431979921
17,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26890.530225065177,0.8796210849250201
18,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",26678.242962604985,1.040803220035741
19,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26632.693984882073,1.0327743228408508
20,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26683.188766873394,0.755152116966201
21,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26720.540232889267,0.7008362058550119
22,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26657.637216577627,0.7050866730278358
23,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26758.132169796616,1.1040091212198604
24,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26494.2716041942,1.1240836259385105
25,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26437.635219550448,0.7899090230639558
26,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26622.3308741418,0.9949788020167034
27,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26414.62818194547,0.7443248688068707
28,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26789.665940703122,1.155457992979791
29,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26396.75042857467,0.8588641010283027
30,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26715.02596332503,0.8933528330235276
31,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26531.55118871989,0.8110818418790586
32,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26222.170275305627,0.818542707915185
33,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26407.45283592935,0.7823994899517857
34,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26309.547028400866,0.8140029799251352
35,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 66, 92, 46]","23088.421117101334",26479.046122985586,0.7463004370511044
