Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07677725297980942,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2530712758889422
11,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20948271194356494
12,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19476724794367328
13,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19954511808464304
14,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.212635693984339
15,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19747586603625678
16,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20261413103435189
17,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.23717769017093815
18,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2159503860748373
19,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20788159666699357
20,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20290852591278963
21,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20410182219347917
22,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.21622620095149614
23,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2025925520574674
24,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.23839740987750702
25,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.23112302098888904
26,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.21331884997198358
27,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2432312358287163
28,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2532799269829411
29,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.22336411598371342
30,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.23190883875940926
31,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.21903443592600524
32,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19677465697168373
33,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20526551574585028
34,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19781310111284256
35,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20336442100233398
36,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2660022240015678
37,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20980922802118585
38,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2504065578687005
39,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.32717127294745296
40,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.24556821913574822
41,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.296703025145689
42,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2561055890400894
43,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.22190575383137912
44,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.282261899090372
45,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.23315509204985574
46,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.1983054679876659
47,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19320252907346003
48,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2378417330328375
49,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20729080008459277
50,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19961923905066215
51,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2098076200345531
52,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2108758130343631
53,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.22479777710395865
54,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19991789007326588
55,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19970458006719127
56,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20057856576750055
57,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.2029260749113746
58,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.22125634519034065
59,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.24625035803182982
60,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.33463066883268766
61,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.21091729510226287
62,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20977456486434676
63,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.19265299788094126
64,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13380.243471243959,0.20742903323844075
