Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.050073619961040094,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 92, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 35, 83, 9, 23, 17, 78, 52, 18, 89, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 25, 65, 64, 3, 69, 21, 15, 87, 93, 37, 98, 46, 66, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 51, 77, 95, 36, 4, 75, 12, 32, 94, 81, 33, 82, 54, 45, 28, 42, 2, 13, 47, 99, 70, 40]","25293.33175680205",29729.398025348866,0.8898854049912188
11,"[0, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 89, 48, 5, 62, 46, 9, 83, 35, 98, 37, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 18, 52, 78, 23, 91, 7, 41, 88, 30, 79, 55, 96, 74, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 24, 80]","25141.679552077316",29268.063180566234,0.9104123351571616
12,"[0, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 89, 48, 5, 62, 46, 9, 83, 35, 98, 37, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 18, 52, 78, 23, 91, 7, 41, 88, 30, 79, 55, 96, 74, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 24, 80]","25141.679552077316",29012.101599067977,1.295803313900251
13,"[0, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 89, 48, 5, 62, 46, 9, 83, 35, 98, 37, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 18, 52, 78, 23, 91, 7, 41, 88, 30, 79, 55, 96, 74, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 24, 80]","25141.679552077316",28823.95862826637,0.8561758911819197
14,"[0, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 89, 48, 5, 62, 46, 9, 83, 35, 98, 37, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 18, 52, 78, 23, 91, 7, 41, 88, 30, 79, 55, 96, 74, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 24, 80]","25141.679552077316",29093.06383406419,0.9094784379412886
15,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 46, 31, 44, 90, 97, 22, 10, 16, 14, 58, 73, 20, 71, 83, 9, 98, 37, 35, 23, 17, 78, 52, 87, 15, 21, 93, 69, 3, 64, 65, 25, 18, 89, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 95, 77, 51, 36, 4, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 81, 94, 12, 75, 32]","24939.415652563566",28773.295634688773,0.9369406040350441
16,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 46, 62, 5, 48, 89, 18, 52, 78, 87, 15, 21, 93, 69, 3, 64, 65, 25, 55, 96, 74, 7, 41, 88, 30, 79, 91, 37, 35, 98, 23, 17]","24714.717119479286",29179.461587096957,0.8916550386929885
17,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 46, 62, 5, 48, 89, 18, 52, 78, 87, 15, 21, 93, 69, 3, 64, 65, 25, 55, 96, 74, 7, 41, 88, 30, 79, 91, 37, 35, 98, 23, 17]","24714.717119479286",29146.734920029143,1.673413505021017
18,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 89, 78, 52, 87, 15, 21, 93, 17, 23, 98, 35, 37, 83, 9, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 45, 42, 2, 13, 28, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 27, 92, 46, 71, 69, 65, 64, 3, 25]","24405.718865575334",28514.47499779096,0.986523832048988
19,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 89, 78, 52, 87, 15, 21, 93, 17, 23, 98, 35, 37, 83, 9, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 45, 42, 2, 13, 28, 47, 99, 70, 40, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 27, 92, 46, 71, 69, 65, 64, 3, 25]","24405.718865575334",28513.042992221795,0.9527395589102525
20,"[0, 46, 62, 5, 48, 89, 83, 9, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 85, 34, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 95, 77, 51, 47, 13, 2, 42, 54, 82, 33, 28, 45, 99, 70, 40, 29, 38, 4, 36, 32, 12, 75, 94, 81, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24273.921069071293",28308.48286780899,1.0506878549058456
21,"[0, 46, 62, 5, 48, 89, 83, 9, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 85, 34, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 95, 77, 51, 47, 13, 2, 42, 54, 82, 33, 28, 45, 99, 70, 40, 29, 38, 4, 36, 32, 12, 75, 94, 81, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24273.921069071293",28784.20427284709,1.005535044008866
22,"[0, 46, 62, 5, 48, 89, 83, 9, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 85, 34, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 95, 77, 51, 47, 13, 2, 42, 54, 82, 33, 28, 45, 99, 70, 40, 29, 38, 4, 36, 32, 12, 75, 94, 81, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24273.921069071293",28570.55068721814,0.9422220909327734
23,"[0, 46, 62, 5, 48, 89, 83, 9, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 85, 34, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 95, 77, 51, 47, 13, 2, 42, 54, 82, 33, 28, 45, 99, 70, 40, 29, 38, 4, 36, 32, 12, 75, 94, 81, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24273.921069071293",28505.776643188372,0.9671911280602217
24,"[0, 46, 62, 5, 48, 89, 83, 9, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 85, 34, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 95, 77, 51, 47, 13, 2, 42, 54, 82, 33, 28, 45, 99, 70, 40, 29, 38, 4, 36, 32, 12, 75, 94, 81, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24273.921069071293",28094.998404017762,0.8847155599505641
25,"[0, 46, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 28, 45, 2, 13, 47, 99, 70, 40, 42, 54, 82, 33, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 89, 48, 5, 62, 10, 16, 14, 58, 73, 20, 71, 83, 9, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 3, 64, 65, 25]","23970.095399826307",28070.95703784809,1.3333855331293307
26,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",28029.96534742084,1.0130539639794733
27,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",28353.494716219422,0.9259616911003832
28,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",27959.717276882802,0.9796075231279247
29,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",28115.89549664401,0.7910019200353418
30,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",28330.90625120506,0.8929344870557543
31,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",27718.659131008273,0.8435643193661235
32,"[0, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 13, 34, 85, 26, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46]","23132.71881001087",27947.723448459543,0.8167810400191229
