Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07547080604126677,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
21,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.24709130814881064
22,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.207614775194088
23,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2314652509521693
24,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.24424133292632177
25,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2679080959642306
26,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.25293832877650857
27,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.27519875988946296
28,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.27872565991128795
29,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23241447503096424
30,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.27739646992995404
31,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.4521906368609052
32,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23701199688366614
33,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22787071816856042
34,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2715812909009401
35,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23904924298403785
36,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.331729649216868
37,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2794314422062598
38,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.263769478071481
39,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23476462208782323
40,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2306521280843299
41,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2296811660635285
42,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2588235240546055
43,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.25373778110952117
44,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.24152476698509417
45,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22572079001110978
46,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2441041819693055
47,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23055952892173082
48,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23658118190360256
49,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22977228098898195
50,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.24893544588121586
51,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2357702439185232
52,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23118732095463201
53,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23943808703916147
54,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.24466453271452338
55,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22715832080575638
56,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2575310980610084
57,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2605380229942966
58,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.223055050970288
59,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23271471698535606
