Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04564606893109158,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 83, 35, 98, 37, 23, 17, 93, 21, 15, 87, 69, 25, 65, 64, 3, 89, 9, 71, 20, 58, 73, 10, 16, 14, 31, 44, 97, 22, 90, 46, 57, 92, 27, 66, 60, 24, 80, 67, 84, 72, 68, 63, 53, 39, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 54, 82, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 29, 38]","24270.049637434033",28965.146601002696,1.5177665071096271
11,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28420.618346765394,0.9721243011590559
12,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28341.147070641462,0.9404977209633216
13,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28418.71171943512,0.771627545094816
14,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28385.583378278163,0.7802442151878495
15,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28329.828072593096,0.8130992379155941
16,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28218.25217424903,0.8539876719587483
17,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27532.173076253213,0.9012848389684223
18,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27996.105393623562,0.8392530941055156
19,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28063.778277874626,1.0840896189620253
20,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27827.954532983502,1.0085106752230786
21,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27609.00908507698,0.8703348630806431
22,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",28033.33692278154,1.0110142858757172
23,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27702.87864062992,1.0205224169185385
24,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27628.200233399213,0.9256629139417782
25,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27477.511773915776,0.944392008241266
26,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27639.230918916855,0.8429151037998963
27,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27629.120951573434,0.899079304857878
28,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27673.622387866235,0.8982421961263753
29,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27495.13008771713,0.9265046146756504
30,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 89, 78, 52, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 70, 99, 40, 13, 47, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 38, 29, 84, 67, 49, 43, 1, 63, 39, 53, 72, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23406.90590617241",27311.73219101246,0.9258339530788362
31,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 50, 86, 8, 56, 6, 19, 66, 57, 92, 27, 46, 89, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22854.618972354925",27443.36363411778,0.9303875759651419
32,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 50, 86, 8, 56, 6, 19, 66, 57, 92, 27, 46, 89, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22854.618972354925",27527.142524972536,0.8545645959093235
33,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 80, 24, 60, 50, 86, 8, 56, 6, 19, 66, 57, 92, 27, 46, 89, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22854.618972354925",27506.264194391704,1.015899210178759
