Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04263479096698575,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26758.255288191154,0.8523730430169962
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26775.205864462176,1.03764963222784
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26609.81923670364,0.8907607589208055
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26590.210568648974,0.8299555418780074
15,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26483.953967599864,1.1248843018547632
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",27076.370322472103,1.0440689558163285
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26839.614052547313,1.0565949840238318
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26594.918240596904,0.997816088842228
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26787.294938829156,0.8481544591195416
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26500.356797339173,0.9187979911221191
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26391.19492360224,0.9898892618948594
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26552.18495583065,0.9323948901437689
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26631.862810000966,0.9474941907683387
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26303.84569607372,1.114233609085204
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26432.431624451154,1.7505034989735577
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26540.0708622182,1.1735562131216284
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",26378.029848328653,1.1194326828990597
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23480.880566507778",26739.525322118752,0.9604700580239296
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23480.880566507778",26432.92628665296,1.1245847821119241
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23395.45428747331",26499.838934774227,0.9320974279835355
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23049.64203462439",26605.418373712255,1.0386702979449183
