Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046043173933867365,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8132249058689922
11,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8390162849973422
12,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8191546149901114
13,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.987529325124342
14,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.257778169005178
15,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.9457853621570393
16,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.071921991679119
17,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.9478158240381163
18,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8127526091120671
19,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8343203778204042
20,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.9615128738514613
21,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8483110201195814
22,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8746573490498122
23,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8147326490725391
24,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.180707016843371
25,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.8074768020014744
26,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8868172469665296
27,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.0104673549649306
28,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8989100838953163
29,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8358795701060444
30,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,1.0614902188244741
31,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.860736253176583
32,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8632699040172156
33,"[0, 74, 96, 52, 18, 55, 41, 88, 79, 30, 7, 91, 5, 62, 48, 89, 9, 83, 98, 35, 58, 73, 20, 71, 14, 16, 10, 44, 90, 97, 22, 31, 46, 34, 26, 85, 11, 8, 6, 56, 61, 59, 76, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 38, 29, 84, 67, 13, 40, 99, 47, 70, 2, 42, 33, 28, 45, 82, 54, 19, 69, 65, 64, 3, 25, 87, 15, 21, 93, 17, 23, 37, 78]","30296.281096833904",31218.1423110332,0.8888857369020116
