Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07663846196373925,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2664724729547743
12,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22044600086519495
13,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23042006994364783
14,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2208862859988585
15,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22823255707044154
16,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2227861637948081
17,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21200771586154588
18,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21557261401903816
19,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21595693391282111
20,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2151419308502227
21,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2214296361489687
22,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23752607207279652
23,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23708335007540882
24,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21893929288489744
25,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2504707368207164
26,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2517783159855753
27,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.20634934093686752
28,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2217843280523084
29,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21473399919341318
30,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23006217705551535
31,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2409090097353328
32,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2589532219863031
33,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23189606290543452
34,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22408839498530142
35,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.24292209389386699
36,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2922189690580126
37,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2349311429716181
38,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22713779119658284
39,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2189870250876993
40,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22470017705927603
41,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.21608652899158187
42,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23158531094668433
43,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23223269009031355
44,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.24901964000309817
45,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.28174090693937615
46,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.22828941099578515
47,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2303048851317726
48,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2322470939543564
49,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2209573769941926
50,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23492342501413077
51,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.31868265380035155
52,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.25783625786425546
53,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2559083509549964
54,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.24589510296937078
55,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23884330989676528
56,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.3002352811745368
57,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.3012645290873479
58,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.3410846700426191
59,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.34077355510089546
60,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.340308735932922
