Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04819029080681503,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27308.71756055667,0.9226989059243351
11,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27275.232631653293,1.0078397461329587
12,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27093.794703857813,1.183519755868474
13,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27243.86082572033,1.2035092588630505
14,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27073.964421677127,1.0618713779840618
15,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26847.544891338097,0.8630830909241922
16,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26943.450136847572,0.8972393258591183
17,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26976.1688297719,1.1392659210541751
18,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26753.246674128455,0.8964609550894238
19,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27001.88682602334,0.9318272099189926
20,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27116.02824262433,0.9964642559934873
21,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26789.46724562408,0.9462570990726817
22,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26910.142490437,0.9763869210437406
23,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26801.845232944535,0.9345336418191437
24,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26750.555162460874,1.0051460658432916
25,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26900.829676504956,0.8953890858974773
26,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26852.04699030044,1.3860343689739238
27,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26611.878108562338,1.502474679844454
28,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26815.633179261826,0.8921475012029987
29,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26696.13225984818,0.9524303160142154
30,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26643.240964768585,0.9163670240086503
31,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",26739.157697777977,0.939512120152358
