Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07685818598838523,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
38,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22839804596151225
39,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24278545402921736
40,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.25407999695744365
41,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.33936147997155786
42,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.25844210491050035
43,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.25327313304296695
44,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24824159109266475
45,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23784641406382434
46,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2172771941695828
47,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.27009505915339105
48,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24670549810980447
49,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24024006706895307
50,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.27198311293614097
51,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.25853604706935585
52,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2277180981473066
53,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22948664214345627
54,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2558192069409415
55,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24918737600091845
56,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22937241400359198
57,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.26887978706508875
58,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2438594420091249
59,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2614443340571597
