Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07177085694274865,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.30329629793413915
12,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.35085918818367645
13,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3375834068574477
14,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.33420096305781044
15,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.32970715494593605
16,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3316695838875603
17,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3119246020214632
18,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2644499080488458
19,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3402541500108782
20,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.28927561605814844
21,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.308373086998472
22,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.27964256308041513
23,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.27947323909029365
24,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3573368859651964
25,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.35896973600029014
26,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.26708375112502836
27,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3204072500229813
28,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.26667238102527335
29,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2765711192332674
30,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3415026798611507
31,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.33222540307906456
32,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2719645650649909
33,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.36339172295993194
34,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.261015550873708
35,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.24241912516299635
36,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.24642438496812247
37,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2432745520491153
38,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2944256190385204
39,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.24309828368132003
40,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.27124569824081846
41,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.26038721096119843
42,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2779478080046829
43,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.24439152219565585
44,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2748026098415721
45,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.27188878200831823
46,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3158668198157102
47,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.38875769393052906
48,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.35207888393779285
49,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.22011236907565035
50,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.23792405013227835
