Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044290198013186455,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.899928183935117
11,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.0237289620854426
12,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8713286790880375
13,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.8463612680498045
14,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.9170102148782462
15,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.6746324770792853
16,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.921552287240047
17,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.842801556980703
18,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8856154629320372
19,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9225052981055342
20,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9161456502333749
21,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8667184259393252
22,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9050981829350349
23,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8729643039405346
24,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8986919232120272
25,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9508686461776961
26,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9129565079929307
27,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.3335240520827938
28,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8583417000481859
29,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.8962225921568461
30,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,0.9178096300165635
