Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04652291306410916,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.07926022115862
11,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.334308312216308
12,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.0711132200376596
13,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.1437595138850156
14,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.1132959481328726
15,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8510154068935663
16,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9678984579222742
17,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8407287598820403
18,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8846828881360125
19,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8945579248538706
20,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.3363947500183713
21,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8904016560409218
22,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.081471493031131
23,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9077780149818864
24,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.0092979250475764
25,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9602398731512949
26,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8684762239572592
27,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8308687080570962
28,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8227261037682183
29,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9466657550656237
30,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9693883880099747
31,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.8563509099185467
