Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048484892991837114,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 91, 7, 55, 79, 30, 88, 41, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 46, 31, 44, 58, 73, 20, 71, 10, 16, 14, 18]","23977.087359485507",28462.36095986997,1.0120332397636957
13,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 91, 7, 55, 79, 30, 88, 41, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 46, 31, 44, 58, 73, 20, 71, 10, 16, 14, 18]","23977.087359485507",28232.893482516567,0.7746686668251641
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 91, 7, 55, 79, 30, 88, 41, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 46, 31, 44, 58, 73, 20, 71, 10, 16, 14, 18]","23977.087359485507",28192.491340582365,1.0015824108559173
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 3, 96, 74, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 81, 94, 32, 12, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 8, 56, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 46, 18, 65, 64, 25]","23803.85688198785",28160.50409031295,0.8041100658883806
16,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 87, 15, 21, 93, 69, 25, 3, 64, 65, 55, 30, 79, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 86]","23601.107054354172",28332.363944116412,0.7919256020686589
17,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 87, 15, 21, 93, 69, 25, 3, 64, 65, 55, 30, 79, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 86]","23601.107054354172",28225.27353705152,0.7734839259646833
18,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 87, 15, 21, 93, 69, 25, 3, 64, 65, 55, 30, 79, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 86]","23601.107054354172",28586.124692990277,0.9736150487442501
19,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 87, 15, 21, 93, 69, 25, 3, 64, 65, 55, 30, 79, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 86]","23601.107054354172",27958.282539571,0.8008346980495844
20,"[0, 91, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 92, 27, 57, 66, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 21, 93, 87, 15, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 81, 94, 12, 75, 32, 36, 4]","23509.904737742527",27912.38457568023,0.7691953179601114
21,"[0, 91, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 92, 27, 57, 66, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 21, 93, 87, 15, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 81, 94, 12, 75, 32, 36, 4]","23509.904737742527",27812.659707120027,0.8806559609947726
22,"[0, 91, 74, 96, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 92, 27, 57, 66, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 21, 93, 87, 15, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 81, 94, 12, 75, 32, 36, 4]","23509.904737742527",27855.292820896702,0.801681081939023
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27787.83140403496,0.8845126390224323
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27803.276633817226,0.8724056821374688
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27799.47645431696,0.943713785847649
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27755.76876861636,0.7651030168926809
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27834.64731567184,0.8599681300111115
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",28013.76901246624,0.8361592281435151
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",28074.056184596287,0.7671800749958493
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27330.932512252744,0.7551521980494726
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27825.726869888054,0.7868057229788974
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27620.23896971807,0.8105891890299972
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27513.823817215907,0.8816803440276999
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27364.94456645648,0.819570504972944
35,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27380.355524803257,0.8528875859628897
36,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 66, 27, 92, 46, 91, 7, 79, 30, 88, 41, 55, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 78, 52, 18, 93, 17, 23, 37, 98, 35]","23413.65644954305",27559.25160675832,1.6022773289587349
