Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04393705501570366,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
20,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.1739859221561346
21,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9889217080781236
22,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.0617974829219747
23,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.025652737938799
24,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.8787775860109832
25,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9312369119434152
26,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9479596662858967
27,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.1609412489633542
28,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.063687044865219
29,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.1043998230597936
30,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.0093596391379833
