Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07259771492681466,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3361671539605595
11,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3394784950069152
12,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.29928271792596206
13,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3382424279989209
14,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22487775201443583
15,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24146797219873406
16,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24947011604672298
17,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.28264674902311526
18,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2350540550542064
19,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.305961742909858
20,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3436849620193243
21,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3435756390390452
22,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.34322903014253825
23,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.3117977679357864
24,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2431746599613689
25,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21516982885077596
26,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2205217229493428
27,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.30906916595995426
28,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.32251329091377556
29,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2289093850122299
30,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21829938600421883
31,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.23761145802563988
32,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.23078966612229124
33,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21753728779731318
34,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22461280599236488
35,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22814915000344627
36,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22468169700005092
37,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21999246210907586
38,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21804724316461943
39,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2635609950812068
40,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2551381980010774
41,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24041212609154172
42,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.26715998296276666
43,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.23271992517402396
44,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24672943400219083
45,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2361327967082616
46,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.33504346426343545
47,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2652940051048063
48,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.26972845901036635
49,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22297512509976514
50,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22243997390614823
51,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22079181889421307
52,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.20706864795647562
53,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22616376588121057
54,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.26422521207132377
55,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.23516960686538368
56,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22038869714015163
57,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.2475327760039363
