Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048954364989185706,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 44, 22, 97, 90, 31, 76, 59, 34, 26, 11, 19, 85, 61, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 93, 21, 69, 15, 87, 65, 64, 3, 25]","24818.083281324427",29306.39291697525,0.7615923720295541
11,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 87, 15, 69, 21, 93, 52, 18, 74, 96, 55, 91, 41, 79, 30, 88, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 75, 32, 12, 4, 36, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 19, 6, 8, 56, 86, 50, 76, 59, 22, 97, 90, 31, 44, 10, 14, 16, 58, 73, 20, 71, 46, 7, 3, 64, 65, 25]","24255.742340608704",29210.53658245013,0.7583527837996371
12,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 87, 15, 69, 21, 93, 52, 18, 74, 96, 55, 91, 41, 79, 30, 88, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 75, 32, 12, 4, 36, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 61, 19, 6, 8, 56, 86, 50, 76, 59, 22, 97, 90, 31, 44, 10, 14, 16, 58, 73, 20, 71, 46, 7, 3, 64, 65, 25]","24255.742340608704",29658.734658634305,0.7977153590472881
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28918.20122999435,0.8191893119364977
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",29131.230461004,0.8012414740514942
15,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28898.99677200248,0.7941531770047732
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28937.280431584473,0.8824558021151461
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28954.779167334782,0.7629995881579816
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28918.50594469569,0.733941389771644
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 80, 24, 60, 50, 86, 84, 67, 29, 38, 1, 53, 39, 63, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23859.361385194956",28745.563504787147,1.3538367950823158
20,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28763.27693848856,1.1475740240130108
21,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28939.47561268254,0.7642673031659797
22,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28615.881563521867,0.7171007731521968
23,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28285.588573820824,0.8413411859073676
24,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28640.367488371918,0.8436734790739138
25,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67, 43, 49, 72, 57, 66, 27, 92, 46]","23600.542385033692",28642.063999807844,0.7129435300594196
26,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28152.13100642679,0.7103171970229596
27,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28498.04040916864,0.7213684311136603
28,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28377.443913949715,0.7091466630517971
29,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28301.192863926724,0.7194557380280457
30,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28153.884380502743,0.7537091657868586
31,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28540.599999925864,0.7384366470505483
32,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28466.057431249195,1.0071848118968774
33,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28166.46427068024,0.7955294419371057
34,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28268.77404688082,0.7440057249041274
35,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28320.444062504845,0.727277442230843
36,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28316.374926850927,1.0524995001615025
37,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 88, 30, 79, 41, 7, 91, 46, 92, 27, 57, 66, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 14, 10, 58, 73, 20, 71, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23334.265816687966",28033.991149940775,1.4757035052170977
