Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04639548895647749,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26787.229630406437,0.9456923480029218
11,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26573.199546080385,1.0964096837851685
12,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26739.969219261304,0.8211042800685391
13,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 20, 73, 58, 71, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 56, 8, 6, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 24, 80, 60, 50, 86, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 46]","23331.793514987014",26814.821556663363,1.1310152961523272
14,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26657.61336924841,0.7819813959067687
15,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26787.065902530285,0.7281194010283798
16,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26729.82011728508,1.2263412481697742
17,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26478.120233976926,0.7889166670211125
18,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26636.938941558008,1.0488102099916432
19,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26805.89641747925,0.9560181020351592
20,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26468.652085789396,0.7405850807845127
21,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26429.943203405182,0.7009848621673882
22,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26513.94466723034,0.7441025119042024
23,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26711.780412405897,1.2865938960458152
24,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26310.303647087552,1.1221586950414348
25,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26374.613955466797,0.9706216910271905
26,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26206.284828714677,0.854265958070755
27,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26487.281435652225,0.9024655342509504
28,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26188.712132475208,0.783780168130761
29,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26602.45124095041,0.884653338114731
30,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26535.246861620926,0.8550989150535315
31,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26544.676499124103,0.9913940210244618
32,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26264.984327233036,0.9185476060665678
33,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26099.209930558492,1.0200351322127972
34,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 67, 84, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93]","22455.67583660363",26195.71535644077,0.8019305388443172
