Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06918889586813748,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
22,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2084268211037852
23,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2035321418370586
24,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.22612482972908765
25,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2298701009422075
26,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21081840118858963
27,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21224674899713136
28,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.3322597260121256
29,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.35206798918079585
30,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.3733244960021693
31,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.24463543703313917
32,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.23805942287435755
33,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.28219688893295825
34,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2808435920160264
35,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21833595595671795
36,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21825805807020515
37,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21112043215543963
38,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21097439498407766
39,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2113263259816449
40,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21476786796119995
41,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.3663692921109032
42,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.44664982103859074
43,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.44709734615753405
44,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.4478147659392562
45,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.447343032079516
46,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.4722718850825913
47,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.4484760018240195
48,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.3724271219689399
49,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2750180780130904
50,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2196523780876305
51,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.23060844294377603
52,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.23082598004839383
53,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.23162265986320563
54,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.23857774297357537
55,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21145234309369698
