Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07251458204700612,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.40793369576567784
11,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.41160881897667423
12,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4054266240564175
13,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.39761955104768276
14,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.3953311430523172
15,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.40042628411902115
16,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4023902540502604
17,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.40566670105909
18,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.39318520107190125
19,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4022844951832667
20,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.40716665497166105
21,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4104759241163265
22,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.38994148300844245
23,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.3883374319993891
24,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4108690898574423
25,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.39638103696051985
26,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.3928768688929267
27,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.350139792135451
28,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.2588424181449227
29,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.2585590831877198
30,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.2220269809185993
31,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.24537154572317377
32,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.24810591916320845
33,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.2507940441428218
34,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.29651129301055335
35,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.25843524711672217
36,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.24787222404847853
37,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.23738123910152353
38,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.2876182802137919
39,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.28347209401545115
40,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.24166460408014245
41,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.26078046308248304
