Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0770545928971842,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8562.413584637437,0.18773107990273274
11,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8481.971757134515,0.19292503615724854
12,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8579.185628963913,0.20026348778628744
13,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8469.544881065216,0.20314861205406487
14,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8332.582520800692,0.21705157798714936
15,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8357.093870546725,0.334184191247914
16,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8432.869734876038,0.33574088287423365
17,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8453.162736537237,0.2084692737844307
18,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8452.779975634412,0.22927216900279745
19,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8514.760683151066,0.25788449906394817
20,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8513.531717775466,0.21526779196574353
21,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8548.701992382052,0.25857066304888576
22,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8613.418020749268,0.2106531240278855
23,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8636.600214998278,0.20509761592256837
24,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8762.400138758716,0.20610876605496742
25,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8795.690757680135,0.28259752891608514
26,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8733.7673327633,0.2240043558704201
27,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8762.252100742657,0.2182208378217183
28,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8928.194875874115,0.23203921885578893
29,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8923.502232430792,0.25444845386664383
30,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8954.195872066912,0.3097341257962398
31,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9002.526730241843,0.32028282721876167
32,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",8975.936402800535,0.26020096393767744
33,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9044.413031223981,0.2337059779674746
34,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9022.82763812893,0.38768126684590243
35,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9076.183205082221,0.25835660423035733
36,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9101.960136329204,0.21442547510378063
37,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9082.915845674557,0.2266111591598019
38,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9019.007423935502,0.2161696100665722
39,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9036.482219959154,0.22133354598190635
40,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9088.561759008982,0.21960918282275088
41,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9029.540769667854,0.318186912976671
42,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9109.202063934756,0.20935747411567718
43,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9072.373017263011,0.21721854704082943
44,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9080.808564346466,0.2228552179876715
45,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9099.142409942737,0.2687727579905186
46,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9073.264377243255,0.2276271519367583
47,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9094.69426197761,0.20767300203442574
48,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9053.008847452393,0.20934598706662655
49,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9094.5499778314,0.21422559200436808
50,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9039.945154527264,0.2753240629681386
51,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9067.418374951878,0.21776862707338296
52,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9100.788272314432,0.2883337199164089
53,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9095.587630852335,0.3102890520822257
54,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9156.611940444212,0.2825136051105801
55,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9093.240632681607,0.21268929095822386
56,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9067.037842792219,0.2687945699726697
57,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9127.730252990303,0.3641550038882997
58,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9035.524517960395,0.31791290108230896
59,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7588.133263265513",9089.281495683384,0.31655290501657873
