Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07135685585672036,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.22923743605497293
11,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.22623199608642608
12,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.22857262718025595
13,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.29006927693262696
14,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2855929590296
15,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.34546773898182437
16,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3069866248697508
17,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.23919602189562283
18,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.24579490709584206
19,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2266918101522606
20,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2505317650793586
21,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2899023690551985
22,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2653084149642382
23,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.32785505207721144
24,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3088668460259214
25,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.29441686722566374
26,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.25949737601331435
27,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.25072381482459605
28,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.29932280888897367
29,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3394748930586502
30,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3407374880334828
31,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.34121012792456895
32,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3404884618939832
33,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3401526589586865
34,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2525530119019095
35,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.24544803495518863
36,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.24766661104513332
37,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2861192108539399
38,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.38679508116911165
39,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.38218829096877016
40,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.39513988702674396
41,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.39154603995848447
42,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3901453689613845
43,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.40818346812739037
44,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.406185562023893
45,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.40370021798298694
46,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.3910436760052107
47,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.40703794002183713
48,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.41024158595246263
