Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04594501695828512,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 89, 5, 48, 62, 46, 31, 90, 97, 22, 44, 10, 14, 16, 58, 73, 20, 71, 9, 83, 27, 92, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 72, 67, 84]","23669.488987209257",26663.481694781753,0.7847793960245326
11,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26841.479705456262,0.6380378332687542
12,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26651.817163183387,0.7141559170850087
13,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26794.471849146947,0.6342298721719999
14,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26598.019070605344,0.6910607551690191
15,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26576.511680060554,0.6683099760266487
16,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26594.326914288267,0.6794091427582316
17,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26625.8987990065,0.6928962580568623
18,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26482.30823530011,0.6811989160487428
19,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26472.942313287793,0.9976081061467994
20,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26607.106883881468,0.8583128918835428
21,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26619.453523902703,1.5058403202565387
22,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22657.205555163782",26499.697102068818,1.5566450668266043
23,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26419.581958866296,1.474998217978282
24,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26490.645594401885,1.6181725771166384
25,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26235.137191269776,1.0108950789435767
26,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26329.33578652072,0.8049384740297683
27,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26514.721921072014,0.8818359269353095
28,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26154.723439156256,0.8059182079159655
29,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26155.75392036346,0.8428130742104258
30,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26432.593412974427,0.8260264937998727
31,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26396.113087443082,0.8595538499066606
32,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26124.959294918743,0.8573894810979255
33,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26181.873971541507,0.9579802250082139
34,"[0, 62, 48, 5, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","22618.64190708504",26167.380019120887,0.8715735868318006
