Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07565476006129757,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9421.21217111475,0.24425706919282675
11,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9262.474234018078,0.2129838049877435
12,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9255.10934820972,0.2156961370492354
13,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9180.575755305066,0.22186185794998892
14,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9130.25077658592,0.22787031607003883
15,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9064.470686175911,0.23165313902427442
16,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9116.209881496346,0.2287820938799996
17,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9089.02385282241,0.22990758586092852
18,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9151.376161481556,0.22500190511345863
19,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9166.483763012038,0.22385060304077342
20,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",8996.999923812311,0.22261184197850525
21,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9073.825425478526,0.2390099031617865
22,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9006.74122062362,0.25551422114949673
23,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9016.822699503926,0.24737235813518055
24,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 29, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7652.932899687704",9162.598557130874,0.2690984279324766
25,"[0, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 17, 2, 16, 41, 6, 1, 29, 28]","7611.259829345094",9149.700265142314,0.22734008289990015
26,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9151.956162686742,0.2271134170878213
27,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9164.914576389927,0.22221043688477948
28,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9095.548657135303,0.2223398437781725
29,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9064.94585417469,0.24000872886972502
30,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9035.6397242129,0.22370268605300225
31,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9114.60849015737,0.2869495639752131
32,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8969.160893780157,0.39169267483521253
33,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8830.640728248924,0.3807599300635047
34,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8904.934338972877,0.38343030808027834
35,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8919.940148728972,0.38055706993327476
36,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8902.261449614536,0.3257251472386997
37,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8889.916325647231,0.21602787400479428
38,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8990.584323063165,0.22703442780766636
39,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8910.845542782057,0.2508768669795245
40,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8991.907658773938,0.23484665784053504
41,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8931.950496674634,0.2574992640002165
42,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8942.586878319173,0.2513366549392231
43,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8917.348749885443,0.22270403488073498
44,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8877.92504344095,0.222778811090393
45,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8946.857649365178,0.23925124312518165
46,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8958.836510527026,0.21724369091680273
47,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8903.487341091182,0.2203477121074684
48,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",9018.336522250429,0.27561168401734903
49,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8910.584555673204,0.29168953298358247
50,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8955.381350020232,0.3304888309794478
51,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8870.868486338617,0.3006490399420727
52,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8920.073152004525,0.28844140205183066
53,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8915.56711246149,0.2960993372835219
54,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7463.2100085915",8875.72046226077,0.25999727196176536
