Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07176659110700712,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22956575415446423
11,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.38853094610385597
12,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.3289113870996516
13,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2333913569455035
14,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.3721775918966159
15,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22501839601318352
16,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.249645408912329
17,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.27709929121192545
18,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2213268089108169
19,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21930979494936764
20,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22445816316758282
21,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2645787801302504
22,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21299692286993377
23,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.24307934803073294
24,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.24298584804637358
25,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2664772279385943
26,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.27440607390599325
27,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.32488691198523156
28,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.4036415290902369
29,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2197986227401998
30,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.31234051939100027
31,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22690158983459696
32,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2545888290333096
33,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.27201549999881536
34,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21662097310763784
35,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.27840696496423334
36,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.27573212003335357
37,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22758640311076306
38,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22839682499761693
39,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21620842179981992
40,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21509012585738674
41,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.217039138864493
42,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.211699624924222
43,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.26716607899288647
44,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.4082317668944597
45,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.3234273861453403
46,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21800017298664898
47,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.29905305604916066
48,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.23963341207127087
49,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.2601273101463448
50,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.23924652324058115
51,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21777542933705263
52,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.20648447307758033
53,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21254823269555345
54,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.22188731079222634
