Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04299084306694567,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30595.067284846125,0.7227070070512127
11,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7058307879487984
12,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7879655147262383
13,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.74571176795871
14,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7999868929036893
15,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7343690089765005
16,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8180068379151635
17,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8386820270388853
18,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.968134666007245
19,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8206411200226285
20,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8460197111417074
21,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7920465460047126
22,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7827474691148382
23,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7915657490957528
24,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8045441809808835
25,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8395943221694324
26,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.7278667070204392
27,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8074136670620646
28,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8991217311413493
29,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8267448989790864
30,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.868972670956282
31,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8081731539568864
32,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8299512598896399
33,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8617952239583246
34,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.9084359931002837
35,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8406719879421871
36,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8019740948220715
37,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30539.120204450413,0.8769404880295042
