Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.049172665108926594,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26443.271942952295,0.814729612757219
11,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26392.88700893355,0.7804811400710605
12,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26073.412227096836,0.9475546070025302
13,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26122.416797019963,0.9339919061167166
14,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26245.45030106107,0.7850283652660437
15,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26392.220738586173,0.856555136066163
16,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26285.574529253146,0.8232533611299004
17,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26103.808758271447,0.7303403420664836
18,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26159.957796448558,0.8492065009486396
19,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26146.034218782126,0.723844075051602
20,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26227.13578319836,0.7183015521732159
21,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26140.633249220988,0.7328002288995776
22,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26262.887395247435,0.7293608832696918
23,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26200.848097726448,0.848806075839093
24,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25972.521831080063,0.7453933579672594
25,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26258.091560316643,0.7471569509943947
26,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26110.14961013422,0.773049857118167
27,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25952.71163452761,0.8577201511070598
28,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26365.954737095788,0.82466169889085
29,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26164.7641410759,0.9002162860706449
30,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25926.392914589633,0.9000667879590765
31,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26232.32956130833,0.9328972742077895
32,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25835.825010183955,0.8202132140286267
33,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25846.67665661532,0.818728639947949
34,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25868.073836348933,0.7971036299713887
35,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25922.939780064287,0.8966242999886163
36,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",25883.524840562353,0.8507532829244155
37,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","22811.02466733335",26107.47016489672,0.7627973271301016
