Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04298020404530689,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0037038800073788
13,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.1242836249002721
14,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.934453815134475
15,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9366789619962219
16,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9505038217175752
17,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.995537908107508
18,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9688901460322086
19,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0141935042338446
20,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9672803079010919
21,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.2069577831716742
22,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.285926546988776
23,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0961142150626983
24,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9166380309034139
25,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.1027780419099145
26,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9613018699747045
27,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9924540969659574
28,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0401514049444813
29,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.170627629122464
