Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04529680503765121,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 80, 24, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 75, 32, 12, 36, 51, 95, 4, 77, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 56, 8, 86, 50, 61, 59, 76, 34, 90, 44, 97, 22, 31, 10, 16, 14, 58, 73, 20, 71, 83, 98, 93, 15, 87, 69, 21, 3, 25, 64, 65]","24865.971173616435",29726.511542311557,0.9286665031395387
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 80, 24, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 75, 32, 12, 36, 51, 95, 4, 77, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 56, 8, 86, 50, 61, 59, 76, 34, 90, 44, 97, 22, 31, 10, 16, 14, 58, 73, 20, 71, 83, 98, 93, 15, 87, 69, 21, 3, 25, 64, 65]","24865.971173616435",29461.962004098343,0.9423987530753948
12,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29710.495011542895,0.8626263561018277
13,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29407.812038546974,0.788961721904343
14,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29488.258829304512,0.9684174158901442
15,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29597.039868492135,0.8964168420643546
16,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29212.576944990644,0.8574997198884375
17,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 24, 80, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 49, 72, 68, 84, 67, 81, 94, 12, 32, 75, 36, 77, 4, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 83]","24752.5444790149",29307.124689939254,0.982382060989039
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 15, 87, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 72, 67, 84, 38, 29, 77, 13, 2, 45, 28, 33, 82, 54, 42, 70, 40, 99, 47, 51, 95, 36, 4, 12, 32, 75, 94, 81, 1, 43, 49, 63, 39, 53, 66, 27, 92, 57, 46, 9, 89, 48, 5, 62, 74, 18, 52]","24246.495767939323",28639.09973519146,0.8494953088229522
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",28819.210016368805,0.8051676269678865
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",29069.20134982527,0.9958518420462497
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",28664.74777385065,0.8734187019290403
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",28636.608295296617,0.7727323050494306
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",28419.045407760823,0.7803187869722024
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 80, 24, 50, 86, 8, 6, 56, 57, 60, 63, 39, 53, 66, 27, 92, 46, 62, 5, 48, 89, 83, 87, 15, 93, 21, 69, 65, 64, 3, 25]","23882.14041306461",28665.810526406804,0.8040999099612236
25,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28466.918279164438,0.8081289889232721
26,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28275.96397043626,0.9611625848338008
27,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28355.203192771667,0.8405677649716381
28,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28179.523677834608,0.9981941140431445
29,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28534.694189944305,1.6352359370794147
30,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 81, 94, 12, 32, 75, 36, 4]","23406.242932165864",28283.33774587835,1.548933935846435
31,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 25, 64, 65, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 80, 24, 68, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95]","23343.43709011373",28067.524547150984,1.0285549649270251
32,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 25, 64, 65, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 80, 24, 68, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95]","23343.43709011373",28332.05208149958,0.9089411129825749
33,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 25, 64, 65, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 80, 24, 68, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95]","23343.43709011373",28260.178034636163,0.7857613481755834
