Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07678186110570095,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
47,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9256.253025144408,0.28963791497517377
48,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9459.67648819591,0.21580172271933407
49,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9350.566462925291,0.22195548392483033
50,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9222.551834106467,0.2596417648892384
51,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9335.410502085453,0.23205552296712995
52,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9422.99288052124,0.22442102106288075
53,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9330.24685618352,0.3643999570631422
54,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9281.13436249383,0.4317060751200188
55,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9363.863883259137,0.4312361578922719
56,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9382.32481503628,0.4309306930808816
57,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9228.176007982966,0.43139778618933633
58,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9323.49635862539,0.4308710830518976
59,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9302.606851795454,0.43067120100022294
60,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9424.253158850235,0.4299742392904591
