Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04277594215818681,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.7954550106951501
11,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.9882255300763063
12,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8376870577340014
13,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8361854452523403
14,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.2502572650555521
15,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.683860063814791
16,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8104332651419099
17,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.842652580991853
18,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8701805169985164
19,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8423342368623707
20,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8720201391843148
21,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.9747975470672827
22,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.4825664318050258
23,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.3562944649602287
24,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.051113547931891
25,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.3405479042558
26,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.0575732519500889
27,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8192586770455819
28,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8740374580083881
29,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,1.1741950350115076
30,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8366425940475892
31,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.9979266669834033
