Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04694880501483567,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 59, 76, 61, 19, 11, 26, 85, 34, 54, 33, 82, 8, 6, 56, 86, 50, 80, 24, 60, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 93, 21, 69, 65, 64, 3, 25, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24607.582151998526",29276.087973533766,0.8089977509516757
11,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 25, 3, 64, 65, 69, 21, 87, 15, 93, 83, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86]","24199.672367156993",28734.5359328394,0.9239043619018048
12,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 25, 3, 64, 65, 69, 21, 87, 15, 93, 83, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86]","24199.672367156993",28729.16742372589,0.9919889289885759
13,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 25, 3, 64, 65, 69, 21, 87, 15, 93, 83, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86]","24199.672367156993",28995.045895664553,0.800217192969285
14,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 25, 3, 64, 65, 69, 21, 87, 15, 93, 83, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86]","24199.672367156993",29089.3489280737,0.766582731041126
15,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28392.517470015046,0.7876148750074208
16,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28541.6883724051,0.7673867960402276
17,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28610.450666155117,0.7767105987586547
18,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28775.44422127267,0.7914039071765728
19,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28640.078298184635,0.7825480811297894
20,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28787.992452975843,0.8142710590618663
21,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28923.485795089462,1.0687437579326797
22,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28661.967506358815,0.8437877819524147
23,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28530.7920811062,0.9368244837969542
24,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28684.304967619682,0.8859750798728783
25,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28750.688807736795,0.8477337148797233
26,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28268.737598694883,0.8433943300624378
27,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28159.258598056993,0.8276264061278198
28,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28278.65856094226,0.8199829036893789
29,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28488.799836485283,0.8835582930478267
30,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28348.852364543698,0.8179464778804686
31,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28515.688162272596,0.8002442199504003
32,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28289.803138561485,0.8864148799038958
33,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28330.09043311533,0.7900912219483871
34,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28551.653318541114,0.8123040770296939
35,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28600.910763282965,0.7937995919492096
36,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 93, 15, 87, 52, 18, 74, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 89, 78, 17, 23, 37, 35, 98]","23193.98550552931",28281.38308745736,0.9624766120978165
