Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04569332196842879,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32849.055450320935,0.8879394580144435
11,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32871.681261774094,0.8743513750378042
12,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.8646936009754427
13,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.8579619899974205
14,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32865.70480592743,0.9405694651650265
15,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.835126567108091
16,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.873682179080788
17,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.998088005988393
18,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.5237101558304857
19,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.5712333648989443
20,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.7088472070754506
21,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.8162138160842005
22,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.9359343901451211
23,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.8877985809522215
24,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.8788309761148412
25,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.2061289089324418
26,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.6706953679968137
27,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.7560758418694604
28,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,1.7595986191299744
29,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32868.01510987212,0.9747817809693515
