Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04838408002979122,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26666.081195209597,0.829051623964915
11,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26687.018677679574,0.872632449871162
12,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26552.65406377715,0.9880286510742735
13,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26748.08520909106,0.8359945692354813
14,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26578.34178756586,0.7904096469283104
15,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26618.337239872435,0.8104990639258176
16,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26495.858492600004,0.7633851270948071
17,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26403.976051161266,0.7817331669211853
18,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26594.010844568085,0.8526906729966868
19,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26412.90206183651,0.9396278179483488
20,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26288.90571678295,0.8514349729230162
21,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26196.688525182566,0.8366710236587096
22,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26283.530369727567,0.8996267030888703
23,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",26002.44151293536,0.908400730084395
24,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 33, 82, 54, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 66, 57, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23168.38384715246",25930.505978988498,0.7849106059002224
25,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25878.03121786701,0.785490973299602
26,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",26117.69423228088,0.8819131212949287
27,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25686.768627829813,0.7915132349007763
28,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25763.534316963265,1.080523262033239
29,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",26054.920093397806,0.8850738859327976
30,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25708.929990562563,0.8173393050965387
31,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25606.164209462007,0.8650936200283468
32,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25805.22491839996,0.9819512610847596
33,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25802.39450019829,1.0000999067269731
34,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25765.137961068078,0.9279907749732956
35,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 19, 76, 92, 27, 57, 66, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23060.42323123206",25739.382354444442,0.9617361170530785
