Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04523760810843669,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25]","23432.104003363354",26621.962961651978,0.7632610449218191
11,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25]","23432.104003363354",26569.233536264204,1.0472143081424292
12,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 26, 34, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 27, 92, 66, 46, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23376.228770408943",26413.413887450388,1.228723927953979
13,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23297.564194833765",26279.41989038437,0.9493956581281964
14,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23297.564194833765",26340.51037732569,1.2858705920516513
15,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23297.564194833765",26449.220308647942,0.829168869939167
16,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23021.086784476134",26012.2943160252,0.7891257240262348
17,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23021.086784476134",25815.936315898944,0.7739618380146567
18,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23021.086784476134",25996.617398887658,0.7714322948013432
19,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 44, 31, 90, 97, 22, 59, 61, 76, 34, 26, 85, 19, 11, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 56, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22965.732517536133",25953.389578123322,0.9018737541045994
20,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22933.927388383207",25929.49716705839,0.745354523853166
21,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25908.34251632235,0.7516593018372077
22,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25741.683711983245,1.2803596160374582
23,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",26115.737235054854,0.94215143515612
24,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25985.2663403064,0.8606971698463894
25,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25461.975358711803,1.2223985241143964
26,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25483.433168457974,1.190227878978476
27,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25565.145688513625,0.7523764868092258
28,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25576.697582112687,0.8070357941032853
29,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25394.768866241244,0.7929928701196332
30,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25688.71657595434,1.0019078589975834
31,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22735.148851071517",25351.911044137658,0.768814268958522
32,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 44, 31, 90, 97, 22, 59, 61, 76, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22717.63754823183",25274.318792848415,0.7640853370539844
33,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 44, 31, 90, 97, 22, 59, 61, 76, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 57, 66, 27, 92, 46, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","22717.63754823183",25293.121846762857,1.0157018348108977
