Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046541828982299194,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",29183.632357737577,1.4729958030511625
11,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",29363.817949428478,1.153023229795508
12,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",28823.117728939083,0.9686002929229289
13,"[0, 92, 27, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 66, 22, 44, 90, 97, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 21, 15, 87, 93, 69, 65, 64, 3, 25]","24340.39751246515",28853.12397454754,0.8143724819819909
14,"[0, 46, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 18, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 45, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","24017.862729665343",28764.05029702148,0.8392313189688139
15,"[0, 46, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 18, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 45, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","24017.862729665343",28483.094649660132,0.7327749800460879
16,"[0, 46, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 18, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 45, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","24017.862729665343",28728.807553361516,0.7630782739724964
17,"[0, 46, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 18, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 45, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","24017.862729665343",28794.828965207955,0.8443732836749405
18,"[0, 46, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 18, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 45, 2, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","24017.862729665343",28850.18643342374,0.775968413829105
19,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28821.71234441979,0.7350172101287171
20,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28599.772514050383,0.7830303848604672
21,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28681.618702329146,0.7591173579567112
22,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28896.863897322448,0.866765741026029
23,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28768.85448418321,1.0083213591424283
24,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28707.359986804357,0.7712355469993781
25,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",29046.04166748667,0.7968399478995707
26,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28885.1127052591,0.8322311691590585
27,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28564.03689219214,1.1151623642072082
28,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28802.935820707156,0.7575955539941788
29,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28690.155818341587,0.8133504050492775
30,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28509.67304424081,1.402461808960652
31,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",29110.725603804196,0.7784552298835479
32,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28750.79012115291,0.7855601191113237
33,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28590.311339384032,1.2100526750728022
34,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28238.763946505882,0.9780235011712648
35,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 63, 39, 53, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23012.73757757617",28675.46596609991,0.8285289969353471
