Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04424027694039978,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8980701788968872
11,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9814205280563328
12,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9076921211380977
13,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8602279331535101
14,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8579438709421083
15,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9391449918912258
16,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8262623451591935
17,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9445548899529967
18,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8951711730624083
19,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9290248590114061
20,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9275888900447171
21,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.0617111770261545
22,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.0785428300732747
23,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.0437068869359791
24,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8854195221501868
25,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8297440519672818
26,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.042076792131411
27,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8711484131054021
28,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8752321602078155
29,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.0266877590620425
30,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9327306660125032
31,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.879596751939971
32,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8656493790913373
