Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04581631495966576,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 48, 5, 89, 9, 71, 58, 73, 20, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 57, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 25, 65, 64, 69, 93, 21, 15, 87, 78, 52, 17, 23, 83, 37, 35, 98, 61, 59, 76, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 77, 51, 36, 4, 32, 75, 94, 12, 81, 1, 53, 63, 39, 68, 80, 60, 24, 50, 86, 8, 6, 56, 84, 67, 49, 43, 72]","26251.06587783577",30608.03761988925,1.2251664997893386
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 69, 21, 15, 87, 93, 78, 52, 18, 74, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 73, 58, 71, 83, 35, 37, 98, 23, 17, 9, 89, 25, 27, 66, 92, 57, 60, 24, 80, 68, 72, 43, 49, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 47, 13, 40, 70, 99, 42, 2, 45, 28, 33, 82, 54, 11, 19, 61, 59, 76, 34, 85, 26, 6, 8, 56, 86, 50, 53, 63, 39, 1, 67, 84, 29, 38]","26223.372494368785",30211.96839234193,1.1969947291072458
12,"[0, 62, 48, 5, 89, 9, 35, 83, 23, 17, 37, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 20, 73, 58, 71, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 57, 27, 66, 80, 60, 24, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 76, 59, 61, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 94, 81, 1, 39, 63, 53, 72, 68, 49, 43, 67, 84]","25579.475559699196",30358.88688332906,0.8832283418159932
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 37, 35, 98, 23, 83, 71, 9, 89, 5, 48, 62, 46, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 59, 76, 61, 19, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 28, 33, 82, 54, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 27, 57, 92, 85, 26, 34, 45, 2, 42]","25475.198567090672",30256.273601953457,0.8130619882431347
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 37, 35, 98, 23, 83, 71, 9, 89, 5, 48, 62, 46, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 59, 76, 61, 19, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 28, 33, 82, 54, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 27, 57, 92, 85, 26, 34, 45, 2, 42]","25475.198567090672",30470.309751259236,1.0474117748672143
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 37, 35, 98, 23, 83, 71, 9, 89, 5, 48, 62, 46, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 59, 76, 61, 19, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 28, 33, 82, 54, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 39, 63, 53, 66, 27, 57, 92, 85, 26, 34, 45, 2, 42]","25475.198567090672",30350.659571882115,0.955380332947243
16,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",30107.24473596619,0.901474884012714
17,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",29776.631770205786,0.8262157748395111
18,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",29802.756909367643,0.906549360108329
19,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",29408.860756320195,0.8534129319014028
20,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",29418.08849181138,1.051171236031223
21,"[0, 62, 48, 5, 89, 9, 71, 83, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 37, 35, 98, 58, 20, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 39, 63, 53, 1, 43, 49, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 34, 26, 85, 61, 76, 59, 72, 68]","25363.004053999433",29196.885376842227,0.9985477059090044
22,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 94, 81, 1, 53, 63, 39, 68, 72, 43, 49, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 57, 92, 46, 83, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 37, 35]","24775.25072691118",29257.69403517616,0.9170848529611249
23,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 94, 81, 1, 53, 63, 39, 68, 72, 43, 49, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 57, 92, 46, 83, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 37, 35]","24775.25072691118",29115.145846979914,1.008491056971252
24,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 60, 80, 24, 68, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84, 67, 1, 53, 63, 39]","24767.64723791726",29297.204945312067,0.887787233106792
25,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 60, 80, 24, 68, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84, 67, 1, 53, 63, 39]","24767.64723791726",29312.84827885349,0.9120958698622417
26,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 60, 80, 24, 68, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84, 67, 1, 53, 63, 39]","24767.64723791726",29407.59548495853,1.0218665689753834
27,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 60, 80, 24, 68, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84, 67, 1, 53, 63, 39]","24767.64723791726",29619.599690195682,1.5471014179638587
28,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 60, 80, 24, 68, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84, 67, 1, 53, 63, 39]","24767.64723791726",29442.38248322763,1.455222074961057
29,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 11, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 1, 53, 63, 39, 68, 72, 43, 49, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 46]","24526.05295863727",29334.687755351897,1.6072484729229473
30,"[0, 62, 48, 5, 89, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 11, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 1, 53, 63, 39, 68, 72, 43, 49, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25, 46]","24526.05295863727",29101.147998073153,1.1281042420887388
