Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.05020320598850958,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
22,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8616260990966111
23,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.1792964460910298
24,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.8028022669896018
25,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.7371557198930532
26,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.0638581631937996
27,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8397944089374505
28,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.037640049122274
29,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,1.1273512418556493
30,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8834227139886934
31,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8679491288785357
32,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8380866679362953
