Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04770169607945718,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29752.513652692694,0.7955679959559347
12,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29803.73233577376,0.7186080268584192
13,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29667.073384866806,0.7504330100782681
14,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29399.19794088603,0.7648132579925004
15,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29208.058577695585,0.7981579961488023
16,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",28957.328796340833,0.7875746309000533
17,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",28615.89898454472,0.782018377125496
18,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 78, 52, 18, 66, 27, 92, 57, 60, 24, 80, 67, 84, 38, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 61, 59, 76, 34, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32]","24331.06294586526",28530.209838415733,0.79013707806007
19,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 78, 52, 18, 66, 27, 92, 57, 60, 24, 80, 67, 84, 38, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 61, 59, 76, 34, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32]","24331.06294586526",28743.857116750525,0.7622562948963605
20,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 78, 52, 18, 66, 27, 92, 57, 60, 24, 80, 67, 84, 38, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 61, 59, 76, 34, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32]","24331.06294586526",28609.607215754568,0.8530068428663071
21,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 14, 16, 10, 73, 58, 20, 71, 9, 83, 35, 37, 23, 17, 78, 98, 92, 27, 66, 57, 60, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 50, 86, 8, 6, 56, 19, 85, 34, 61, 59, 76, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29]","24032.48803362558",28584.640978016836,0.8406728391419165
22,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28513.142063783194,0.8672400140203536
23,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28420.65231444101,0.7992045810096897
24,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28418.55115055971,1.6140500299225096
25,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28219.573328006947,1.2581030011060648
26,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",27954.699476546306,0.883544026844902
27,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28440.07354550248,1.3669694158015773
28,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28254.046691901804,0.8978206601168495
29,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28130.913545136667,0.79754246599623
30,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28034.81621041807,0.7934605929185636
31,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",28271.29698971858,0.9451367099827621
32,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",27904.87992025878,0.9410445601679385
33,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",27891.69994685513,0.7334310422302224
34,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",27713.942486164477,0.8306205479020718
35,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 20, 71, 73, 58, 98, 35, 37, 23, 17, 78, 83, 9, 57, 92, 27, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38]","23420.507165664174",27952.98998186439,0.7902512429864146
