Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04670640398398973,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 27, 92, 57, 66, 60, 80, 68, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 6, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 29, 38, 4, 77, 95, 51, 36, 75, 32, 12, 94, 81, 1, 53, 63, 39, 49, 43, 72, 67, 84, 97, 22, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 62, 46, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87]","25685.52688310213",29798.782923309816,0.7370863980031572
13,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 76, 61, 59, 34, 85, 54, 82, 33, 28, 45, 42, 2, 13, 47, 40, 70, 99, 29, 38, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 53, 63, 39, 68, 72, 67, 84, 80, 60, 50, 86, 8, 56, 19, 11, 26, 6, 24]","25402.51957711824",29489.478965569986,0.7055105258477852
14,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 76, 61, 59, 34, 85, 54, 82, 33, 28, 45, 42, 2, 13, 47, 40, 70, 99, 29, 38, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 53, 63, 39, 68, 72, 67, 84, 80, 60, 50, 86, 8, 56, 19, 11, 26, 6, 24]","25402.51957711824",29182.76893327908,0.7989790379651822
15,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 76, 61, 59, 34, 85, 54, 82, 33, 28, 45, 42, 2, 13, 47, 40, 70, 99, 29, 38, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 53, 63, 39, 68, 72, 67, 84, 80, 60, 50, 86, 8, 56, 19, 11, 26, 6, 24]","25402.51957711824",29499.62092226566,1.1435335570713505
16,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25, 66, 27, 92, 57, 76, 61, 59, 34, 85, 54, 82, 33, 28, 45, 42, 2, 13, 47, 40, 70, 99, 29, 38, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 53, 63, 39, 68, 72, 67, 84, 80, 60, 50, 86, 8, 56, 19, 11, 26, 6, 24]","25402.51957711824",28745.128533486142,0.8037962552043609
17,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 25, 65, 69, 15, 21, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 76, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 84, 67, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 77, 51, 68, 80, 60, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 61, 59, 44, 46, 62, 5, 48, 89, 18, 74, 92, 27, 66, 57, 63, 39, 53, 1]","25194.64241059684",28531.439455667547,0.7335425459605176
18,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28902.229993701927,0.7452844730869401
19,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28812.419212256224,0.7610668931156397
20,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28834.520218477854,0.7216282389999833
21,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28418.155451273375,0.7567111893149558
22,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28642.443390150067,1.1923544630699325
23,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28355.470589539284,1.4683693150582258
24,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 11, 26, 19, 56, 8, 86, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 53, 39, 63, 72, 67, 84, 29, 38, 49, 43, 1, 68, 24, 60, 50, 80, 57, 92, 27, 66, 46, 62, 5, 48, 89, 3, 64, 65, 69, 93, 21, 15, 87, 25]","24407.91048952312",28252.929655913747,0.8160433971206658
25,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 60, 80, 57, 27, 92, 66, 50, 86, 76, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23355.90740005943",28002.512236039693,1.0156663059315179
26,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 60, 80, 57, 27, 92, 66, 50, 86, 76, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23355.90740005943",28067.50489486782,0.765463895018911
27,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 60, 80, 57, 27, 92, 66, 50, 86, 76, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23355.90740005943",27762.034976772742,0.7469916349800769
28,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 29, 38, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 60, 80, 57, 27, 92, 66, 50, 86, 76, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23355.90740005943",27971.403711080333,0.7489899149513803
29,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27808.424723881064,0.7715089410194196
30,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27633.807330738087,1.1395771099196281
31,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27985.562306212305,0.8866405149456114
32,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27357.31495452125,0.811309851182159
33,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27506.893036687827,0.8492983048781753
34,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27372.720223119602,0.7453969040361699
35,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27235.712933211482,0.7729691510030534
36,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 34, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 50, 24, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89]","23029.962720714186",27454.92871722335,0.7795294280804228
