Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04534766398137435,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8495097440027166
11,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8301510822202545
12,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.7750102790596429
13,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8076988481043372
14,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8041455348720774
15,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8040617499209475
16,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.7923161800426897
17,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.7975209169671871
18,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8676972938992549
19,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9764946471259464
20,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8489051660289988
21,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9170725610456429
22,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9163267160474788
23,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8336713761091232
24,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8202494558354374
25,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.7584059458458796
26,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,1.018699103151448
27,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9104483299597632
28,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8016773422132246
29,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8046365990012418
30,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8173126189503819
31,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8610775379638653
32,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.856483110022964
33,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9314168650307693
34,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8361016898707021
35,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.9635180320765357
