Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.046322698006406426,100,30,1.0,5.0,0.3
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
10,"[0, 92, 27, 66, 57, 50, 86, 8, 56, 6, 11, 26, 85, 19, 76, 59, 61, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 80, 24, 60, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98]","23840.635071196928",27342.405086457868,0.7581096530338982
11,"[0, 92, 27, 66, 57, 50, 86, 8, 56, 6, 11, 26, 85, 19, 76, 59, 61, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 80, 24, 60, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98]","23840.635071196928",27527.36748214325,0.7523046611458994
12,"[0, 92, 27, 66, 57, 50, 86, 8, 56, 6, 11, 26, 85, 19, 76, 59, 61, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 80, 24, 60, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98]","23840.635071196928",27184.220441352245,0.732826591891353
13,"[0, 92, 27, 66, 57, 50, 86, 8, 56, 6, 11, 26, 85, 19, 76, 59, 61, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 80, 24, 60, 91, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98]","23840.635071196928",27382.75145761266,0.702066547004506
14,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26979.694342509196,0.780701152049005
15,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26944.091976428834,0.7446459930215497
16,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",27099.89968567879,0.7907273340970278
17,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",27028.911271390167,0.7269594380486524
18,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26794.14688625055,0.7620394279656466
19,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26640.480773031715,0.7411194809392327
20,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26948.088530039695,0.7408926459902432
21,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26447.710145275123,0.7323581940872828
22,"[0, 5, 48, 62, 91, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23448.930166931903",26762.50580657362,0.7880587940308033
23,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26628.48693529686,0.7335732539504534
24,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26636.476945865506,0.7562668439204572
25,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26670.29711545179,0.715348581870785
26,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26733.75916114686,0.7329721160640474
27,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26538.544452828926,0.9003179568971973
28,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26531.321853302783,0.7901850750786252
29,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26388.340005580965,0.741282584000146
30,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26410.49592446858,0.8185509960021591
31,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26365.4916824353,0.7369017919845646
32,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26320.45393488992,0.7077198489423608
33,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26311.121410244963,0.7071848870400572
34,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26075.86514149793,0.7425569169281516
35,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26416.30822837932,0.7152234148234129
36,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26393.134803492256,0.7351952850440284
37,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",25936.250555637554,0.7043455069360789
38,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26010.118501604935,0.7067290609556949
39,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26355.767509155743,0.7148658429214265
40,"[0, 27, 92, 57, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 91, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54]","22552.166610255754",26115.008651605327,0.7768157169339247
