Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045149266021326184,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26825.163249703986,1.2330493112676777
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",27066.729518112814,0.8538747759594116
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26995.151142819504,0.8721944929275196
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26860.013564815366,0.8298658740532119
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",27020.32936857947,1.1105595460976474
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26969.080912973153,1.005880017124582
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26960.606765261247,0.859040048031602
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26946.517555358587,0.8958637029572856
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26863.668245493158,0.8916134849714581
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26726.857012195247,0.9144998709089123
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26781.79569960184,0.9362626350484788
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26876.98935559914,0.9205566999444272
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26624.785990770957,1.1244012159877457
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26643.24907368773,0.9267543491150718
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26891.475564588643,0.8527411181712523
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26622.245636169348,0.8141302299045492
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26693.44327015999,0.8868868730496615
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26372.410489564616,0.9007444898597896
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26611.23308213307,0.9153548657195643
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26552.352314196516,0.9753804539795965
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 27, 92, 66]","22937.396214530818",26297.698876583465,0.9537749141163658
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22663.55617147985",26243.319036505778,0.9325957021501381
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 8, 56, 6, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22663.55617147985",26464.710209913075,0.9556356659741141
