Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044922961853444576,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31516.22869847878,0.9148875749087892
11,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.9222246629651636
12,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.9001829521148466
13,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.9755978621542454
14,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.1507688711863011
15,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.0881337510363664
16,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.0022310952481348
17,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.2912679119617678
18,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.0679536060779355
19,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.0691568109032232
20,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.8785425959795248
21,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.863016965216957
22,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.940480665944051
23,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.2049709638522472
24,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.3316096611961257
25,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.9580440827994607
26,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,0.8877429479034618
27,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.0886309479828924
28,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.060374683700502
29,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.1291851151036099
30,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31519.332652806155,1.18711074400926
