Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04272165504517034,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9144199499278329
12,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8972915099293459
13,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8947595859935973
14,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8742494210309815
15,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9038059500744566
16,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.0172804060566705
17,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.0028702509298455
18,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8651243311760481
19,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9651123158982955
20,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9872199128731154
21,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.0048932874342427
22,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8577170521020889
23,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.0839731870219111
24,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9884005991916638
25,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9021004502428696
26,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9614128882531077
27,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9477067131374497
28,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9747791849658825
29,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.2698667269723956
30,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8397150010860059
31,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9507697540975641
32,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9626677198975813
