Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.050597470108186826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 69, 93, 52, 18, 74, 96, 3, 64, 65, 25, 88, 30, 41, 7, 91, 55, 79, 57, 60, 80, 24, 50, 86, 56, 6, 8, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 92, 27, 66, 67, 72, 49, 43, 1, 39, 53, 63, 68, 84, 38, 29, 40, 70, 99, 47, 13, 2, 42, 45, 28, 33, 82, 54, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81]","25642.83596231684",30057.486967142682,0.800709137954982
11,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 69, 93, 52, 18, 74, 96, 3, 64, 65, 25, 88, 30, 41, 7, 91, 55, 79, 57, 60, 80, 24, 50, 86, 56, 6, 8, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 92, 27, 66, 67, 72, 49, 43, 1, 39, 53, 63, 68, 84, 38, 29, 40, 70, 99, 47, 13, 2, 42, 45, 28, 33, 82, 54, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81]","25642.83596231684",30022.300896022738,0.8422248338756617
12,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 52, 25, 55, 79, 88, 30, 41, 7, 91, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 58, 71, 92, 27, 57, 60, 80, 24, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 59, 61, 76, 66, 39, 53, 63, 68, 72, 49, 43, 1, 81, 94, 12, 32, 75, 36, 4, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 84, 67, 38, 29, 95]","25326.758446108386",29887.045885676533,0.8597777537070215
13,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 52, 25, 55, 79, 30, 88, 41, 7, 91, 92, 27, 66, 68, 72, 49, 43, 1, 39, 53, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 80, 24, 50, 86, 56, 6, 8, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 57, 60, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29]","24823.56085923631",29259.156569066003,0.9274092841660604
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 52, 25, 55, 79, 30, 88, 41, 7, 91, 92, 27, 66, 68, 72, 49, 43, 1, 39, 53, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 80, 24, 50, 86, 56, 6, 8, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 57, 60, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29]","24823.56085923631",29147.827596716434,0.745735798147507
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 52, 25, 55, 79, 30, 88, 41, 7, 91, 92, 27, 66, 68, 72, 49, 43, 1, 39, 53, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 80, 24, 50, 86, 56, 6, 8, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 57, 60, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29]","24823.56085923631",29548.602013560463,0.8898267739277799
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 46, 71, 73, 20, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 59, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 84, 67, 72, 68, 63, 53, 39, 1, 80, 24, 50, 86, 6, 8, 56, 60, 57, 66, 27, 92]","23696.966116110885",29150.558175402395,0.8168590280401986
17,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28868.808448794254,0.7930900191131514
18,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28627.06548478807,0.8542493549466599
19,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28738.5066145225,0.8409938510740176
20,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28426.10226080522,0.802382633817615
21,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28532.18577025881,0.8688448889006395
22,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28523.31843933172,0.8033305217395537
23,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28224.946565029222,0.7770331690553576
24,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28179.914883298035,0.9920319261145778
25,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28375.950880496002,0.8192272820742801
26,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28189.731223220766,0.8983486838405952
27,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28426.673433811393,1.0478183700470254
28,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28246.21179130951,1.6388799289125018
29,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28456.242039615223,1.448861812998075
30,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28309.19351062717,0.7947345318680163
31,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",27999.24381556794,0.9157936257543042
32,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28253.590087070257,0.8023094510426745
33,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","23632.78659873116",28088.38018466106,1.1331792588462122
34,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 46, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 24, 80, 60, 57, 66, 27, 92, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 29, 28, 45, 2, 42, 40, 70, 99, 47, 13, 54, 82, 33]","23161.94124277616",27975.404310644237,0.8152795239002444
