Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04740003705956042,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29496.425695592327,0.8493439760059118
11,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",30024.417685521632,0.8805601060157642
12,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29698.95969998749,0.9076477190537844
13,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29356.581903820275,0.7827030022745021
14,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29544.859533586372,0.9812889349414036
15,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29217.216018630592,0.8442573149804957
16,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",28919.740665180077,0.7641325850854628
17,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",29305.182085390366,0.7695006470312364
18,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",28939.763940764173,0.9815449930611067
19,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 91, 46, 44, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 1, 53, 39, 68, 72, 49, 43, 67, 84]","24833.4057628624",28661.057997778757,0.795152184960898
20,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 25, 3, 64, 65, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 54, 82, 33, 45, 2, 42, 40, 70, 99, 47, 13, 28, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 38, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 66, 27, 92, 57, 46]","24522.765750629267",28730.19388923057,0.8190360000880901
21,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 38, 84, 67, 33, 82, 54, 66, 57, 92, 27, 46, 78, 52]","24322.86637744631",28668.602992611635,0.7733603859378491
22,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 38, 84, 67, 33, 82, 54, 66, 57, 92, 27, 46, 78, 52]","24322.86637744631",28439.148673628344,0.7903030219022185
23,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 25, 3, 64, 65, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 2, 45, 28, 13, 47, 99, 70, 40]","24046.09803225959",28985.708459367794,0.8120611940685194
24,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 25, 3, 64, 65, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 42, 2, 45, 28, 13, 47, 99, 70, 40]","24046.09803225959",28913.366453423092,0.8295787149982061
25,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28997.570541074616,0.8834184318548068
26,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28730.46556278296,0.8008855889493134
27,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28749.53891961159,1.4407735940476414
28,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28318.24869287856,1.6270822580263484
29,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28247.51265760925,1.6722050728858449
30,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 13, 2, 42, 45, 33, 82, 54, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 25, 65, 64, 69, 21, 15, 87, 93, 98, 35, 37, 23, 17, 78, 52]","23886.22383717576",28546.04764882384,1.1337703551107552
31,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 6, 56, 8, 86, 50, 76, 59, 61, 34, 85, 26, 19, 90, 97, 22, 44, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 98]","23622.195346296277",28444.13460594266,0.7995290040562395
32,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 6, 56, 8, 86, 50, 76, 59, 61, 34, 85, 26, 19, 90, 97, 22, 44, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 98]","23622.195346296277",28462.66541432468,0.8187623328412883
33,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 6, 56, 8, 86, 50, 76, 59, 61, 34, 85, 26, 19, 90, 97, 22, 44, 31, 16, 14, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 98]","23622.195346296277",28459.92808703027,0.7891840088705067
