Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07417416290263645,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
27,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.25407677609473467
28,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23450072822743095
29,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.24844545806990936
30,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.31315819697920233
31,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.31246442106203176
32,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.31580651708645746
33,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.3128986801020801
34,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.26029450513306074
35,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.22033205721527338
36,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2805102088022977
37,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.31905943708261475
38,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.3180859681451693
39,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.29954330110922456
40,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23269721699762158
41,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2371461620205082
42,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2313180830096826
43,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23440897217369638
44,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.22152068695868365
45,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23289219423895702
46,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.24494359228992835
47,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23529855208471417
48,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.25254861879511736
49,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.25792547603487037
50,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.24569692203658633
51,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.33634726601303555
52,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.31363437697291374
53,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.40724477730691433
