Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07072593300836161,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
40,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20522747409995645
41,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20956822120933793
42,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20485329095390625
43,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2015179929730948
44,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.19995384203502908
45,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21629505517194048
46,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.22148074995493516
47,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.31536889701965265
48,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.4005836046708282
49,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.3911557797982823
50,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2848482331610285
51,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.26402596398838796
52,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21693148618214764
53,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2187874971423298
54,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2070625949127134
55,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20516046197735704
56,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20528125087730587
57,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21460424605174921
58,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.19296214627684094
59,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20018250099383295
