Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07313074919511564,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2657961428631097
13,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22793558984994888
14,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22931478478130884
15,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22346400585956872
16,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.23252321089967154
17,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.4202919499948621
18,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.42898986002546735
19,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.4149400790047366
20,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.406015713873785
21,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.4097816981084179
22,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.3057021869753953
23,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2541220690764021
24,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21703940091538243
25,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.20851010305341333
26,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.3139714688586537
27,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.4121365030296147
28,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.38099319985485636
29,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2283404047775548
30,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21954010712215677
31,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.23612711811438203
32,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2240770500502549
33,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2986861899262294
34,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.40392599083133973
35,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2616451280482579
36,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22265762189636007
37,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2196676229359582
38,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2295104769000318
39,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21188111309311353
40,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21110594097990543
41,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.23867229610914364
42,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.23606925108470023
43,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.20234117793734185
44,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2020594848145265
45,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2117563327192329
46,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22051654002279975
47,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22269290807889774
48,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22042249684454873
49,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2199803331750445
50,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22463814495131373
51,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.25178197500645183
52,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21305246808333322
53,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.21200636902358383
54,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.25218033202691004
55,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.27799449014128186
