Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04623473997344263,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 29, 38, 24, 80, 60, 50, 86, 56, 76, 57, 66, 27, 92, 46]","23791.716121258407",27643.22670748068,0.9193630689987913
11,"[0, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 29, 38, 24, 80, 60, 50, 86, 56, 76, 57, 66, 27, 92, 46]","23791.716121258407",27559.64458657294,1.1860165130347013
12,"[0, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 29, 38, 24, 80, 60, 50, 86, 56, 76, 57, 66, 27, 92, 46]","23791.716121258407",27333.092620682288,0.7499559420684818
13,"[0, 62, 5, 48, 89, 78, 52, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 61, 34, 85, 26, 19, 11, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 4, 36, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 50, 86, 56, 76, 57, 60, 66, 27, 92, 46]","23737.45142057188",26997.864622997033,0.937722923088586
14,"[0, 62, 5, 48, 89, 78, 52, 18, 96, 74, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 11, 85, 26, 34, 61, 59, 76, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","23231.56346888162",27073.675802907557,0.8193572919990402
15,"[0, 62, 5, 48, 89, 78, 52, 18, 96, 74, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 11, 85, 26, 34, 61, 59, 76, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","23231.56346888162",26976.504329565443,0.920764393027639
16,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26719.882555627944,0.8131705492269248
17,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26824.186337204872,0.8996065959217958
18,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26573.85145608975,0.9102043669845443
19,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26749.82190836708,0.8095004099595826
20,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26750.045056154348,0.8061190200678539
21,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26843.765790880447,0.8088235010509379
22,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26447.04396978222,0.7684443460020702
23,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26634.47349086821,1.0724762429017574
24,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26663.64293314231,0.9517800560570322
25,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26475.846950614294,0.8033620931382757
26,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26364.868581736333,0.8873852670076303
27,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26541.385537596918,0.7842432277684566
28,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26551.944801160254,0.8800580989045557
29,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26723.983104365067,0.8078836549539119
30,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26691.835551612498,1.128424193157116
31,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26510.85024885953,0.8441775209794287
32,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26736.337551286728,0.7933202720305417
33,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26923.05365214534,0.8276410519320052
34,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26709.415030072727,0.9637222870951518
35,"[0, 62, 5, 48, 89, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76]","22640.56830959167",26769.59861905701,0.8266760879487265
