Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046419770951615646,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 68, 67, 84, 38, 29, 70, 40, 99, 47, 13, 28, 33, 54, 82, 42, 45, 2, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 49, 72, 66, 27, 92, 57, 46]","24750.579513071352",29042.45551987631,1.0058233692252543
11,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 68, 67, 84, 38, 29, 70, 40, 99, 47, 13, 28, 33, 54, 82, 42, 45, 2, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 49, 72, 66, 27, 92, 57, 46]","24750.579513071352",29063.724445918295,0.9689008051063865
12,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 68, 67, 84, 38, 29, 70, 40, 99, 47, 13, 28, 33, 54, 82, 42, 45, 2, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 49, 72, 66, 27, 92, 57, 46]","24750.579513071352",28554.89989900759,0.955639129068004
13,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 66, 27, 92, 57, 24, 80, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 29, 38, 84, 67, 49, 72, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 11, 34, 85, 26, 19, 61, 59, 76, 22, 97, 90, 44, 31, 46, 71, 58, 73, 20, 16, 14, 10, 98]","24502.529283375225",28838.1525166249,1.0059772020031232
14,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 56, 8, 6, 11, 85, 26, 34, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 49, 72, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 52, 78, 17, 23, 37, 35, 83, 98, 93]","23966.96658551151",29115.256054846202,0.8455314020393416
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 73, 20, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 33, 82, 54, 42, 2, 45, 28, 13, 40, 70, 99, 47, 66, 27, 92, 57]","23933.020073927364",28481.94163737424,0.9172353001195006
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 73, 20, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 33, 82, 54, 42, 2, 45, 28, 13, 40, 70, 99, 47, 66, 27, 92, 57]","23933.020073927364",28803.363816177756,1.0650587509735487
17,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 73, 20, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 33, 82, 54, 42, 2, 45, 28, 13, 40, 70, 99, 47, 66, 27, 92, 57]","23933.020073927364",28639.45127312927,1.427715736121172
18,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28341.821356496377,1.7416991158388555
19,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28456.63420189017,0.8779457279888447
20,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28462.943559912455,0.8480014820815995
21,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",27923.4593527573,0.8142126750317402
22,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28223.197323528348,0.8284709189611021
23,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28446.643631346422,0.852843779779505
24,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",27929.96236444681,0.793129605910508
25,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28154.678566694238,0.8111373630526941
26,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",27950.41210516595,0.9381114549469203
27,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",27721.069726189144,0.8853328990808222
28,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28039.443992734756,1.0022007331135683
29,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",27990.314461004877,0.8332487330771983
30,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28343.086130436295,0.9030686340702232
31,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28404.135780457094,1.2989314030564856
32,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 11, 19, 56, 6, 8, 76, 59, 61, 34, 85, 26, 42]","23433.204078730865",28181.416653999062,1.2473598309443332
