Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043874863971723244,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 62, 5, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71]","23113.471640460233",25338.840714994607,0.8304126358707435
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 62, 5, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71]","23113.471640460233",25593.114397546913,0.7759422808303498
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23067.76882745848",25388.15742881536,0.8210090342909098
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23067.76882745848",25566.9168745453,0.7601840510033071
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23067.76882745848",25462.72667914202,0.9207741590798832
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23067.76882745848",25522.733536601118,0.8626030618615914
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 1, 39, 53, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23020.221625238762",25179.21499914428,0.7644320349209011
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 67, 84, 38, 29]","22933.644709707198",25156.37749268319,1.0533966691873502
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 76, 61, 59, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 63, 53, 39, 68, 72, 67, 84]","22865.907016235426",25102.459009464077,1.0289012339198962
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 76, 61, 59, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 63, 53, 39, 68, 72, 67, 84]","22865.907016235426",25017.91338694292,0.824508490099106
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24876.93267427177,0.7771896289777942
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",25235.52021527096,0.9706113141728565
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24959.004791367777,1.0811222621123306
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24897.292475504553,0.9304860678385012
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",25089.29377167313,0.9354503720242064
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24999.61544729074,1.0898734300862998
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24903.43784595492,0.8100924118189141
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 89, 48, 27, 92, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 53, 39, 1, 43, 67, 84]","22788.44874604107",24694.176591989515,1.0002783160889521
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24756.21824098922,1.2188808891223744
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24568.076292835154,0.9296933461155277
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24817.334187760905,0.9461110469419509
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24767.871472662202,1.0196777291130275
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24904.967147164312,0.797018040844705
33,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84]","22544.89407991686",24708.209357466494,0.803522006230196
