Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07702407907345332,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
24,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9054.16831417461,0.20522714019170962
25,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9058.07869421399,0.19393734200275503
26,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9058.236535144635,0.19775514808134176
27,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8978.357608773147,0.2317265624878928
28,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8976.090980910736,0.20903673494467512
29,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9003.734636998088,0.19851016905158758
30,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8974.601688399081,0.19860362014151178
31,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8924.837693820466,0.22187599012977444
32,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",9035.399245873428,0.20935008203377947
33,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8965.66274024659,0.1959714392432943
34,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",9032.186599981565,0.19817340385634452
35,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8873.859966504364,0.213119875988923
36,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8834.740646808335,0.21768670406891033
37,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8972.761845781311,0.20584557714755647
38,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8963.696851311894,0.20389842710574158
39,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8888.384662024711,0.22364185404148884
40,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8931.091947668414,0.2294134210969787
41,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8782.574160789485,0.20972889981931075
42,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8844.672185662326,0.2071042470051907
43,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8905.346806439964,0.22481742594391108
44,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8885.86049539616,0.20223154313862324
45,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8817.882364862207,0.20259350701235235
46,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8781.200331052756,0.22309430898167193
47,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8750.035487574945,0.2037158079619985
48,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8825.634645113558,0.20186825707787648
49,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8797.021168413836,0.19255104201147333
50,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8824.084569659602,0.23779487688443623
51,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8836.259227446732,0.21100045685307123
52,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8894.41351848283,0.2181639390764758
53,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8858.10828901788,0.2643385918054264
54,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8887.301297097636,0.21691443189047277
55,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8835.178498803023,0.2006964369211346
56,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8911.310357676632,0.23169113500625826
57,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8829.337325230686,0.20840388990473002
58,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8812.689977300768,0.20362295990344137
59,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8902.364016425194,0.2170592239126563
60,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8945.802401571362,0.21074397893971764
61,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",9007.707223461623,0.26378620316972956
62,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",9020.707181910739,0.2201793359417934
63,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8991.22539574525,0.22641550886328332
64,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8947.267905308185,0.19895802630344406
65,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7495.021855973817",8937.256711227446,0.20852846311754547
