Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07688772195251659,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
18,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8695.349890872203,0.26543565589236096
19,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8657.83256977759,0.26361488993279636
20,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8566.568641156979,0.2601105671201367
21,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8633.347621198656,0.26545597810763866
22,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8648.136453161113,0.25069359777262434
23,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8683.227795207767,0.26874581302399747
24,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8606.73290762253,0.24450652286759578
25,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8683.171413815882,0.3125983938225545
26,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8616.781258710826,0.2669863800110761
27,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8596.44628798986,0.23999917902983725
28,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8537.698911634516,0.23006773390807211
29,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8652.12926203056,0.21621315999072976
30,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8542.269321262278,0.20443970779888332
31,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8647.10085941378,0.2623584619432222
32,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8555.683315874167,0.2220103909203317
33,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8605.74123454402,0.28945574100362137
34,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8493.944568848046,0.2837940120953135
35,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8527.40031620752,0.20964582412852906
36,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8481.949925993496,0.22631147506763227
37,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8542.565035371557,0.2476438860176131
38,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8429.599441819453,0.20124442296219058
39,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8544.921615457222,0.23422961108735763
40,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8559.769525149832,0.2536000360560138
41,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8481.38866608063,0.2265968229912687
42,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8519.540363623153,0.2712113758607302
43,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8512.907892824041,0.2504180570249446
44,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8520.994421664514,0.23503490595612675
45,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8522.889522103018,0.26297602598788217
46,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8520.543352303068,0.2352896968368441
47,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8450.536083469877,0.24709314404753968
48,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8461.841126919731,0.30490666496916674
49,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8438.572704814162,0.25190434395335615
50,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8467.705526729893,0.31102952602668665
51,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8471.009313725663,0.2901318729564082
52,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8399.622121876122,0.23865158297121525
53,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8356.560189111238,0.299030853115255
54,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8425.869760903612,0.404795570706483
55,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8439.29249884758,0.4132419837987982
56,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8411.749645499747,0.4103225549624767
