Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07434259704314172,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
24,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2242757880303543
25,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20461445409455337
26,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22956935383263044
27,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21458659405470826
28,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21155481415917166
29,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21695305398316123
30,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2298943302303087
31,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21118099495652132
32,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21279035607585683
33,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20173397797043435
34,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2247798460884951
35,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20944144713575952
36,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21108672485570423
37,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21519160285242833
38,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2846254099858925
39,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.226571135193808
40,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2315881660906598
41,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20642095291987062
42,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20919333398342133
43,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2115774070553016
44,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21186164108803496
45,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20415878892526962
46,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21252059406833723
47,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20466482601477765
48,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21399270513211377
49,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22265226699528284
50,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2142737620160915
51,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21747040882473812
52,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22521197597961873
53,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22324599509011023
54,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21951430905028246
55,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22215968804084696
56,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20961002274998464
57,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2542254259751644
58,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21784772304818034
59,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21378009303589351
60,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.23321657703490928
61,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2190866089076735
62,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.23769786296179518
63,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22658646397758275
64,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22137176801334135
65,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2569111177872401
66,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2878296691633295
