Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044752865069312975,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.5354162850999273
11,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.5815709349990357
12,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.2083519178559072
13,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.2441584850021172
14,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8570380509190727
15,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.9270315249450505
16,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.0055593071156181
17,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.132961288007209
18,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.62885773711605
19,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.388461047114106
20,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8470774929155596
21,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8266695948259439
22,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.803665465064114
23,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8302265960373916
24,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.0006631608994212
25,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8413013150857296
26,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.030338782002218
27,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8951884661510121
28,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.824994401918957
29,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8489240500784945
30,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.1481302951578982
31,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.9405787909345236
32,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,1.1212881799438037
