Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04397559814970009,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
14,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.3173741078062449
15,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.150483640114544
16,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.04195963111124
17,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8708828447852284
18,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8887083820300177
19,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.169134170981124
20,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.6690334710292518
21,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.757843366038287
22,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.265899349033134
23,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9453305000497494
24,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9998266670445446
25,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9822973050759174
26,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9672392620996106
27,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.5379703490471002
28,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9198378608562052
29,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.00038427990512
30,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.9991753678768873
