Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07638942493940704,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
21,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2217127131007146
22,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2128089371835813
23,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21335672214627266
24,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21822305605746806
25,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.23839749602484517
26,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21450788885704242
27,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22062344785081223
28,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2135560640890617
29,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.24307302894885652
30,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22553087802953087
31,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.20548395402147435
32,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2028141289774794
33,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21351546596270055
34,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21500528100295924
35,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.20455350508564152
36,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.20375657701515593
37,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.25995558509021066
38,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22560338815674186
39,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2556681699643377
40,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2119373369787354
41,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22532915577176027
42,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21816450485493988
43,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21631062994129024
44,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.20668909107916988
45,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21151125692995265
46,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2145635599445086
47,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2276115490240045
48,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22036520784604363
49,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2131762331991922
50,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.1990870586305391
51,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22102464613271877
52,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.24081491882679984
53,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21628577401861548
54,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2920641060336493
55,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21730711686541326
56,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2151690130122006
57,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2210303392203059
58,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2033666130155325
59,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.23871745698852465
60,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2203392550291028
61,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.216117169969948
62,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21871072283829562
63,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.23976918699918315
64,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.23049283478758298
65,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.26286674389848486
