Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04611091106198728,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27700.73265461459,0.9572664798470214
11,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27350.69220620182,0.883770716667641
12,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27480.2791713309,0.8293067739869002
13,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 80, 24, 53, 39, 63, 68, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25]","24246.46097150754",27396.532173435757,0.9050971831311472
14,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 80, 24, 53, 39, 63, 68, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25]","24246.46097150754",27465.78198465542,0.7692125869507436
15,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 80, 24, 53, 39, 63, 68, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25]","24246.46097150754",27701.628561871337,0.8064876849821303
16,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 80, 24, 53, 39, 63, 68, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25]","24246.46097150754",27216.569271388817,0.7902680960251018
17,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 80, 24, 53, 39, 63, 68, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25]","24246.46097150754",27211.672553560486,0.8809270760393701
18,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 56, 8, 6, 86, 50, 76, 59, 61]","23966.944227797467",27047.77179113821,1.219896947091911
19,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 56, 8, 6, 86, 50, 76, 59, 61]","23966.944227797467",27176.887723518936,0.9739549069781788
20,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 56, 8, 6, 86, 50, 76, 59, 61]","23966.944227797467",27061.77874576276,0.8162428979121614
21,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 56, 8, 6, 86, 50, 76, 59, 61]","23966.944227797467",26728.232531680387,0.7962234200385865
22,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 56, 8, 6, 86, 50, 76, 59, 61]","23966.944227797467",26822.574080308274,0.822938222088851
23,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26660.510995535125,0.8873907098604832
24,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26678.255797782916,0.8898191608896013
25,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26814.827192337405,0.8504038639948703
26,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26468.10798026958,1.1944706489448436
27,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26707.7330272936,0.9277097211161163
28,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26927.38207230262,1.1251237767282873
29,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 69, 93, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 28, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 18, 74]","23500.876093083138",26455.056607297254,0.8929478880600072
30,"[0, 62, 5, 48, 89, 78, 17, 23, 98, 37, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23194.359220730632",26556.54536817119,0.7959269798593596
31,"[0, 62, 5, 48, 89, 78, 17, 23, 98, 37, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23194.359220730632",26549.28582931692,0.7966919899918139
32,"[0, 62, 5, 48, 89, 78, 17, 23, 98, 37, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23194.359220730632",26711.97981072726,0.8016733430267777
33,"[0, 62, 5, 48, 89, 78, 17, 23, 98, 37, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23194.359220730632",26448.775972718537,0.8085133162385318
